ageGroup,lAge,uAge,Ndeaths,population
0,0,0,206,50698
1 – 4,1,4,37,215400
5 – 9,5,9,23,280458
10 – 14,10,14,23,258105
15 – 19,15,19,105,282062
20 – 24,20,24,162,329060
25 – 29,25,29,268,306097
30 – 34,30,34,314,274544
35 – 39,35,39,413,260415
40 – 44,40,44,584,267450
45 – 49,45,49,954,311314
50 – 54,50,54,1359,324311
55 – 59,55,59,1912,296825
60 – 64,60,64,2824,271339
65 – 69,65,69,4507,284608
70 – 74,70,74,5851,228062
75 – 79,75,79,7117,162785
80 – 84,80,84,8192,111263
85 – 89,85,89,7745,58987
90 +,90,,6442,26016
